idx,0
0,legitimate
1,phishing
2,legitimate
3,legitimate
4,phishing
5,phishing
6,legitimate
7,phishing
8,legitimate
9,legitimate
10,phishing
11,legitimate
12,legitimate
13,phishing
14,legitimate
15,legitimate
16,legitimate
17,legitimate
18,legitimate
19,legitimate
20,legitimate
21,legitimate
22,legitimate
23,phishing
24,legitimate
25,phishing
26,legitimate
27,legitimate
28,phishing
29,legitimate
30,legitimate
31,legitimate
32,legitimate
33,legitimate
34,legitimate
35,legitimate
36,phishing
37,legitimate
38,phishing
39,legitimate
40,legitimate
41,legitimate
42,legitimate
43,phishing
44,legitimate
45,legitimate
46,legitimate
47,legitimate
48,legitimate
49,phishing
50,legitimate
51,legitimate
52,phishing
53,phishing
54,legitimate
55,phishing
56,legitimate
57,legitimate
58,legitimate
59,legitimate
60,legitimate
61,legitimate
62,legitimate
63,legitimate
64,legitimate
65,legitimate
66,legitimate
67,phishing
68,legitimate
69,legitimate
70,legitimate
71,phishing
72,legitimate
73,phishing
74,legitimate
75,legitimate
76,legitimate
77,legitimate
78,legitimate
79,phishing
80,phishing
81,legitimate
82,legitimate
83,legitimate
84,legitimate
85,legitimate
86,legitimate
87,legitimate
88,legitimate
89,legitimate
90,legitimate
91,phishing
92,legitimate
93,phishing
94,phishing
95,legitimate
96,legitimate
97,phishing
98,phishing
99,phishing
100,legitimate
101,legitimate
102,legitimate
103,legitimate
104,legitimate
105,legitimate
106,legitimate
107,phishing
108,phishing
109,legitimate
110,legitimate
111,legitimate
112,legitimate
113,legitimate
114,legitimate
115,legitimate
116,phishing
117,phishing
118,legitimate
119,legitimate
120,legitimate
121,legitimate
122,legitimate
123,phishing
124,phishing
125,phishing
126,phishing
127,phishing
128,phishing
129,legitimate
130,phishing
131,legitimate
132,phishing
133,legitimate
134,legitimate
135,legitimate
136,legitimate
137,legitimate
138,phishing
139,legitimate
140,legitimate
141,legitimate
142,legitimate
143,phishing
144,phishing
145,legitimate
146,legitimate
147,legitimate
148,legitimate
149,legitimate
150,legitimate
151,legitimate
152,phishing
153,legitimate
154,legitimate
155,legitimate
156,legitimate
157,legitimate
158,legitimate
159,legitimate
160,legitimate
161,legitimate
162,legitimate
163,legitimate
164,legitimate
165,phishing
166,legitimate
167,legitimate
168,legitimate
169,legitimate
170,legitimate
171,legitimate
172,phishing
173,phishing
174,legitimate
175,legitimate
176,legitimate
177,legitimate
178,legitimate
179,phishing
180,legitimate
181,legitimate
182,legitimate
183,legitimate
184,legitimate
185,phishing
186,legitimate
187,legitimate
188,legitimate
189,phishing
190,legitimate
191,legitimate
192,legitimate
193,legitimate
194,legitimate
195,phishing
196,legitimate
197,legitimate
198,legitimate
199,legitimate
200,legitimate
201,phishing
202,legitimate
203,legitimate
204,legitimate
205,legitimate
206,legitimate
207,legitimate
208,legitimate
209,legitimate
210,legitimate
211,legitimate
212,legitimate
213,phishing
214,legitimate
215,phishing
216,phishing
217,legitimate
218,phishing
219,legitimate
220,phishing
221,legitimate
222,phishing
223,legitimate
224,legitimate
225,legitimate
226,legitimate
227,phishing
228,phishing
229,legitimate
230,legitimate
231,legitimate
232,legitimate
233,phishing
234,phishing
235,legitimate
236,legitimate
237,legitimate
238,legitimate
239,legitimate
240,phishing
241,phishing
242,phishing
243,legitimate
244,legitimate
245,phishing
246,legitimate
247,legitimate
248,legitimate
249,legitimate
250,legitimate
251,phishing
252,legitimate
253,phishing
254,legitimate
255,phishing
256,legitimate
257,legitimate
258,phishing
259,legitimate
260,legitimate
261,phishing
262,legitimate
263,legitimate
264,legitimate
265,legitimate
266,legitimate
267,phishing
268,legitimate
269,legitimate
270,legitimate
271,legitimate
272,legitimate
273,legitimate
274,legitimate
275,legitimate
276,legitimate
277,legitimate
278,legitimate
279,legitimate
280,legitimate
281,phishing
282,legitimate
283,legitimate
284,legitimate
285,phishing
286,legitimate
287,legitimate
288,legitimate
289,phishing
290,legitimate
291,phishing
292,phishing
293,legitimate
294,legitimate
295,legitimate
296,legitimate
297,legitimate
298,legitimate
299,legitimate
300,legitimate
301,legitimate
302,legitimate
303,legitimate
304,legitimate
305,legitimate
306,phishing
307,phishing
308,phishing
309,phishing
310,phishing
311,legitimate
312,legitimate
313,legitimate
314,legitimate
315,legitimate
316,phishing
317,legitimate
318,phishing
319,phishing
320,phishing
321,phishing
322,legitimate
323,phishing
324,legitimate
325,legitimate
326,legitimate
327,legitimate
328,legitimate
329,legitimate
330,legitimate
331,phishing
332,legitimate
333,legitimate
334,legitimate
335,legitimate
336,legitimate
337,legitimate
338,legitimate
339,phishing
340,legitimate
341,legitimate
342,legitimate
